iter	AUC	Logloss
0	0.740824307	0.6907247176
1	0.7639700822	0.6881497963
2	0.7694378634	0.6859014602
3	0.7682991903	0.6837080534
4	0.7687142919	0.6814820881
5	0.7679891523	0.6794791455
6	0.7686974907	0.6773190768
7	0.768477731	0.6753142085
8	0.772117094	0.6731327952
9	0.7746784923	0.6710509128
10	0.7736188969	0.6691596346
11	0.773718584	0.6672972728
12	0.7733404451	0.665353598
13	0.7740160772	0.6634717265
14	0.7738321601	0.6616680206
15	0.7743137944	0.6598577232
16	0.774041615	0.6581804691
17	0.7735268264	0.6566624946
18	0.7746977577	0.6548748516
19	0.7742607026	0.6532440794
20	0.7749072126	0.6513824007
21	0.7756646105	0.6496282622
22	0.7756345924	0.6480148794
23	0.7761296676	0.646480357
24	0.776556642	0.6450334654
25	0.7766043574	0.6435991532
26	0.776907899	0.6422291489
27	0.7770400684	0.6407869384
28	0.7771390834	0.6394342174
29	0.7771650693	0.6381659404
30	0.7771462519	0.6367195894
31	0.7772842458	0.6354176753
32	0.7774585302	0.6342152688
33	0.7773093356	0.6329957812
34	0.7774011821	0.6317741899
35	0.7775096058	0.6304929401
36	0.7774473294	0.6293161145
37	0.777245715	0.6281313894
38	0.7772242095	0.6269916206
39	0.7772882781	0.6257608952
40	0.7772770773	0.6246530922
41	0.7774347845	0.6234282364
42	0.7772766292	0.6225137347
43	0.7771946394	0.6214948488
44	0.7772327221	0.6204602348
45	0.7774948208	0.6194095318
46	0.7774410569	0.6185893767
47	0.7775217027	0.6174912123
48	0.7773308411	0.6165203916
49	0.777511846	0.6155963672
50	0.7773117997	0.6145322836
51	0.7774993011	0.6136246663
52	0.7776556642	0.6127094686
53	0.7780450039	0.6118428897
54	0.7781404347	0.6108404121
55	0.7782345214	0.6098865162
56	0.7783353286	0.6090065356
57	0.7783881963	0.6082316614
58	0.7785602406	0.6074889051
59	0.7784863153	0.6067355512
60	0.7785593445	0.605894119
61	0.7787466218	0.60525374
62	0.7789701898	0.6043596818
63	0.7790548678	0.6037090394
64	0.7792224317	0.6029832871
65	0.7792918766	0.602362499
66	0.7794294224	0.6016538126
67	0.7794728815	0.6010594847
68	0.7794168775	0.6003489316
69	0.7793631137	0.5995612149
70	0.7793794669	0.5988050565
71	0.7793852913	0.5982764021
72	0.7795434465	0.5976504451
73	0.7794697453	0.5970377795
74	0.779464817	0.5965636815
75	0.7794809461	0.5959107793
76	0.7795848895	0.5953047698
77	0.7795183568	0.5948320828
78	0.7793785708	0.5941966107
79	0.7793039735	0.593718448
80	0.7793606495	0.5932272911
81	0.7793306314	0.5928181312
82	0.7794547362	0.5923245879
83	0.7793736425	0.5917919455
84	0.7795145485	0.591235232
85	0.7796046029	0.5906577578
86	0.7796050509	0.5902805317
87	0.779718403	0.5898176862
88	0.7797201951	0.5893893318
89	0.7797878479	0.588891653
90	0.7796498541	0.5885432896
91	0.7797842637	0.5880905938
92	0.7797255715	0.5876935407
93	0.7797878479	0.5873294332
94	0.7798210023	0.5869756376
95	0.7798138338	0.5865513326
96	0.779943315	0.586109419
97	0.7800499466	0.5856555302
98	0.7801220797	0.5851794724
99	0.7800938537	0.5848282718
100	0.780182116	0.5844496919
101	0.7802085499	0.5841839579
102	0.7802434964	0.5838882841
103	0.7803443035	0.5834492651
104	0.7802728425	0.5830804901
105	0.7802226629	0.5827922587
106	0.780237896	0.5825303596
107	0.7803440795	0.5821170418
108	0.7803297425	0.581842999
109	0.7803803701	0.5815354699
110	0.7803355669	0.5812543687
111	0.7804529513	0.5808454099
112	0.780561823	0.5805498323
113	0.7806124506	0.5802442433
114	0.7806568058	0.5799962006
115	0.7806657664	0.5797681645
116	0.7806774153	0.5795135465
117	0.7806922003	0.5792558632
118	0.7807190822	0.5790275902
119	0.7808794776	0.5786281537
120	0.780954747	0.5783512654
121	0.7810425612	0.5780668062
122	0.7810663069	0.5778713139
123	0.7810591384	0.5776720893
124	0.7810371849	0.5774548142
125	0.7809905895	0.5772547647
126	0.7809798368	0.5770934463
127	0.7810461455	0.5767784265
128	0.7810264321	0.5765292665
129	0.780996862	0.5762483115
130	0.7809475785	0.5760897021
131	0.7809354816	0.5758168548
132	0.7809708761	0.5756319516
133	0.7810286722	0.5753547268
134	0.7810609305	0.5751076703
135	0.7811252231	0.5748985942
136	0.781094757	0.5746575632
137	0.7810969971	0.5744496273
138	0.7811426964	0.5741894963
139	0.7811633058	0.5739358705
140	0.7812251342	0.5737516346
141	0.7811561373	0.5735758686
142	0.7811279113	0.5734119598
143	0.7811843633	0.5732052072
144	0.7811525531	0.5730490245
145	0.7811973563	0.5728510515
146	0.7811346318	0.5727202916
147	0.7812031807	0.5725512897
148	0.7813053319	0.5723437025
149	0.7812672492	0.5721426316
150	0.7812909949	0.5719076707
151	0.781334454	0.5716996798
152	0.7814298848	0.5715251838
153	0.7814500462	0.5713764969
154	0.7814341411	0.5712419046
155	0.781405019	0.5711084422
156	0.7813655922	0.5709741009
157	0.781460575	0.5707421372
158	0.7814901451	0.5705071752
159	0.7815564538	0.5703224634
160	0.7816317232	0.5701410441
161	0.7816460602	0.5699967521
162	0.7815918483	0.5698708616
163	0.7816281389	0.569740495
164	0.7816545728	0.5696164065
165	0.7817168492	0.5694682348
166	0.7817083366	0.5693366223
167	0.7817724052	0.5691604837
168	0.7818808289	0.5690002273
169	0.7818754525	0.5689011407
170	0.7818848612	0.568800023
171	0.7818552911	0.5686812701
172	0.7819256321	0.5685640606
173	0.7819574423	0.5684480327
174	0.7819849963	0.5683484174
175	0.7820002294	0.568219404
176	0.7820096381	0.5680775898
177	0.7820571294	0.5679350082
178	0.7820754987	0.5678170396
179	0.7820916279	0.5676954065
180	0.7820947641	0.5675737783
181	0.7821758579	0.5674651068
182	0.7822278296	0.5673485443
183	0.7822959304	0.5672206969
184	0.7823134037	0.5671178807
185	0.7823711998	0.5669554594
186	0.7823936014	0.5668465614
187	0.7824679747	0.5667168987
188	0.7825177062	0.5665862363
189	0.7825513086	0.5664733464
190	0.7825602692	0.5664195501
191	0.7825638535	0.5663330024
192	0.7825822228	0.5662322223
193	0.7826767575	0.5661120408
194	0.7827641238	0.5659663393
195	0.782837601	0.5658301776
196	0.7828308805	0.5657658439
197	0.7828492498	0.5656653174
198	0.7828600026	0.5655807581
199	0.7829088381	0.5654329791
200	0.7829979964	0.5652939007
201	0.7830123334	0.5652128827
202	0.7830262224	0.5651458729
203	0.7830889469	0.5650559593
204	0.7831028359	0.5649855649
205	0.7830925311	0.5649214661
206	0.7831068681	0.564827748
207	0.7831651123	0.5647354568
208	0.7832600951	0.5646402236
209	0.7833398447	0.5645302783
210	0.7833909204	0.5644294028
211	0.7834635015	0.564340354
212	0.7835163693	0.5642492897
213	0.7835324984	0.5641583469
214	0.7835316024	0.5640873094
215	0.7835589323	0.5639992967
216	0.7835638607	0.5639236028
217	0.7835983591	0.5638556251
218	0.7836144883	0.5637687095
219	0.7836272572	0.5637431159
220	0.7836940139	0.5636454652
221	0.7837034226	0.5635709212
222	0.7837016305	0.5635125371
223	0.7837598746	0.5634216567
224	0.7837486738	0.5633638063
225	0.7838096062	0.5632686421
226	0.7838028857	0.5632252561
227	0.7838060219	0.5631691987
228	0.7837679392	0.5631360074
229	0.7837898928	0.5630732867
230	0.7838082621	0.5630140677
231	0.7838333519	0.5629552191
232	0.7838481369	0.5628649083
233	0.7838906999	0.562804175
234	0.783905485	0.5627388213
235	0.7839175818	0.5626559439
236	0.7839910591	0.562576507
237	0.7840425827	0.5625064932
238	0.7841532466	0.5624081928
239	0.7842321002	0.5623023019
240	0.7841899852	0.5622626377
241	0.7842809357	0.5621326832
242	0.7843369397	0.5620655452
243	0.7843382838	0.5620204298
244	0.784383535	0.5619527687
245	0.7844072807	0.5619129088
246	0.7844498437	0.5618517674
247	0.7844480516	0.561825658
248	0.7844668689	0.5617487964
249	0.7844717973	0.5617032737
250	0.7844915107	0.5616665771
251	0.7845367619	0.5616114991
252	0.7845896297	0.5615363375
253	0.7846536982	0.5614628049
254	0.7846635549	0.5614230346
255	0.784677892	0.5613500449
256	0.7847137345	0.5613208907
257	0.7847083581	0.5612803252
258	0.7847616739	0.5612347547
259	0.7848311189	0.5611765088
260	0.7848243984	0.5611555264
261	0.7848987717	0.5610980013
262	0.7849149008	0.5610470424
263	0.784973145	0.5609655737
264	0.7849910662	0.5609210738
265	0.7850358694	0.560858
266	0.7850869451	0.5607720492
267	0.7851214435	0.5607033597
268	0.7851510136	0.5606400605
269	0.7852415161	0.5605608248
270	0.7852993122	0.5604848662
271	0.7853181295	0.5604344945
272	0.7852997602	0.5604076472
273	0.7853190256	0.5603548733
274	0.7853974312	0.5602694475
275	0.7854104241	0.5602395856
276	0.7854453706	0.5601815634
277	0.7854879336	0.5601174368
278	0.7855175037	0.5600675984
279	0.7855484179	0.5600530648
280	0.785577092	0.5600120544
281	0.7856232392	0.5599665261
282	0.7856138306	0.5599513735
283	0.785676555	0.5598939685
284	0.7857150858	0.55982871
285	0.7857419677	0.5597637599
286	0.7857406236	0.5597413871
287	0.7857719858	0.5597091812
288	0.7857858748	0.5596689403
289	0.7858051402	0.5596395108
290	0.7857993158	0.5596186457
291	0.7858566638	0.5595701991
292	0.7858329182	0.5595548587
293	0.7858297819	0.5595268967
294	0.7858638324	0.5594801254
295	0.7858463591	0.5594654961
296	0.7858544237	0.5594443946
297	0.7858548717	0.5594193537
298	0.785845015	0.5593918752
299	0.7858857859	0.5593577412
300	0.7859162521	0.5592939169
301	0.7859126678	0.5592639842
302	0.7860013781	0.5591923269
303	0.7860322923	0.5591381278
304	0.7860392368	0.5591150274
305	0.7860302762	0.5590990924
306	0.7860522298	0.5590521907
307	0.7861073377	0.5589746282
308	0.7861342196	0.5589552731
309	0.7861700622	0.558916436
310	0.7861933598	0.5588610797
311	0.7862139693	0.5588157414
312	0.7862148653	0.5587913694
313	0.7863040237	0.5587464706
314	0.7863237371	0.5587220146
315	0.7863483788	0.5586818554
316	0.7863488269	0.5586592613
317	0.7864030387	0.5586071939
